;Features_0;Labels
0;0.1;-0.4999999998820334
1;0.1292929292929293;-0.49999998984061855
2;0.15858585858585858;-0.49999975686975395
3;0.18787878787878787;-0.4999973460554794
4;0.21717171717171718;-0.49998281704608144
5;0.24646464646464647;-0.4999230032278584
6;0.27575757575757576;-0.49973674808618906
7;0.305050505050505;-0.49926705399552523
8;0.33434343434343433;-0.498261098522631
9;0.36363636363636365;-0.4963676762308862
10;0.3929292929292929;-0.49315563448787714
11;0.42222222222222217;-0.4881500524137375
12;0.45151515151515154;-0.4808783186964062
13;0.4808080808080808;-0.4709169476038435
14;0.51010101010101;-0.4579313564190018
15;0.5393939393939393;-0.4417036509926389
16;0.5686868686868687;-0.42214653564697924
17;0.597979797979798;-0.39930399957315876
18;0.6272727272727272;-0.3733411017282727
19;0.6565656565656565;-0.3445259763678441
20;0.6858585858585858;-0.31320728715812635
21;0.7151515151515151;-0.27979000357478323
22;0.7444444444444444;-0.24471177781037107
23;0.7737373737373736;-0.2084215326333289
24;0.803030303030303;-0.17136124216496573
25;0.8323232323232322;-0.13395135961086435
26;0.8616161616161615;-0.09657994209587545
27;0.8909090909090909;-0.05959524162592944
28;0.9202020202020201;-0.023301357595007954
29;0.9494949494949494;0.012043541121555257
30;0.9787878787878787;0.04622693978849002
31;1.0080808080808081;0.07908014189524537
32;1.0373737373737373;0.11047532071543509
33;1.0666666666666667;0.14032184335373055
34;1.095959595959596;0.16856218539966283
35;1.1252525252525252;0.1951676888552515
36;1.1545454545454545;0.22013435591142594
37;1.183838383838384;0.24347881852178488
38;1.213131313131313;0.26523457937599537
39;1.2424242424242424;0.28544858376104354
40;1.2717171717171718;0.30417815333612475
41;1.301010101010101;0.32148829116557165
42;1.3303030303030303;0.33744935146288657
43;1.3595959595959597;0.35213505639865583
44;1.3888888888888888;0.3656208350780519
45;1.4181818181818182;0.3779824555610558
46;1.4474747474747474;0.38929491885753276
47;1.4767676767676767;0.3996315835749411
48;1.506060606060606;0.409063490835623
49;1.5353535353535352;0.4176588608208407
50;1.5646464646464646;0.4254827345349518
51;1.593939393939394;0.43259673688399636
52;1.6232323232323231;0.4390589397579112
53;1.6525252525252525;0.44492380637281226
54;1.6818181818181819;0.4502422005861362
55;1.711111111111111;0.4550614471895369
56;1.7404040404040404;0.45942543128147495
57;1.7696969696969698;0.46337472670927426
58;1.798989898989899;0.46694674524682966
59;1.8282828282828283;0.4701758996452141
60;1.8575757575757574;0.47309377497062366
61;1.8868686868686868;0.4757293037422312
62;1.9161616161616162;0.47810894131805726
63;1.9454545454545453;0.48025683876700787
64;1.9747474747474747;0.48219501112659524
65;2.004040404040404;0.483943499494645
66;2.033333333333333;0.4855205258544977
67;2.0626262626262624;0.4869426399005521
68;2.091919191919192;0.48822485742684074
69;2.121212121212121;0.48938079007667723
70;2.1505050505050503;0.4904227664359625
71;2.17979797979798;0.491361944594932
72;2.209090909090909;0.49220841641028235
73;2.238383838383838;0.49297130377800835
74;2.2676767676767677;0.4936588472822645
75;2.296969696969697;0.49427848762166327
76;2.326262626262626;0.49483694023546243
77;2.3555555555555556;0.4953402635612385
78;2.3848484848484848;0.4957939213555753
79;2.414141414141414;0.4962028395021658
80;2.4434343434343435;0.49657145771934896
81;2.4727272727272727;0.4969037765629303
82;2.502020202020202;0.4972034001013339
83;2.5313131313131314;0.49747357461966424
84;2.5606060606060606;0.4977172236878391
85;2.5898989898989897;0.49793697990619945
86;2.6191919191919193;0.498135213620329
87;2.6484848484848484;0.4983140588755859
88;2.6777777777777776;0.4984754368613018
89;2.707070707070707;0.4986210770749133
90;2.7363636363636363;0.49875253641758666
91;2.7656565656565655;0.49887121641524734
92;2.7949494949494946;0.4989783787423687
93;2.824242424242424;0.4990751592104202
94;2.8535353535353534;0.49916258036851957
95;2.8828282828282825;0.49924156285053845
96;2.912121212121212;0.4993129355906456
97;2.9414141414141413;0.4993774450179904
98;2.9707070707070704;0.49943576333087514
99;3.0;0.49948849594128486
